tar_ori,tar_pos,dist_tilt,dist_pos,tar_pos_type,dist_pos_type,dist_letter,dist_ori,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions_key.keys,instructions_key.rt,instructions_key.started,instructions_key.stopped,instructions_text.started,instructions_text.stopped,fixcross.started,fixcross.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,fixcross_search.started,fixcross_search.stopped,feedback_text.started,feedback_text.stopped,break_key.keys,break_key.started,break_key.stopped,break_key.rt,participant,group,age,sex,date,expName,psychopyVersion,frameRate,
1,3,2,2,1,3,1,1,0,197,197,197,,,,,,,779.8612741729885,None,j,1,2.6519288629933726,780.8779320659814,None,780.8779320659814,None,783.5779486809915,None,None,784.077858156187,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,1,1,3,1,1,0,198,198,198,,,,,,,784.0778431609797,None,j,0,4.3349897940061055,785.0945128669846,None,785.0945128669846,None,789.4778469299781,None,None,789.977782437182,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,0,1,3,1,1,0,199,199,199,,,,,,,789.9777620509849,None,j,1,0.3985257049789652,790.9944898209942,None,790.9944898209942,None,791.4111267269764,None,None,791.9111187232018,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,7,1,3,0,0,0,200,200,200,,,,,,,791.9111244969827,None,f,1,1.2261881759914104,792.9278150390019,None,792.9278150390019,None,794.1775262439915,None,None,794.677707859181,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,6,1,3,1,1,0,201,201,201,,,,,,,794.6777232109744,None,j,0,4.049011460010661,795.6944173899828,None,795.6944173899828,None,799.7609491179755,None,None,800.2609723751782,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,5,1,3,1,0,0,202,202,202,,,,,,,800.2609881909739,None,f,1,5.724837685993407,801.2777254190005,None,801.2777254190005,None,807.027550119994,None,None,807.5275249501981,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,4,1,3,1,0,0,203,203,203,,,,,,,807.5275612449914,None,j,1,2.4258007330063265,808.5442407979863,None,808.5442407979863,None,810.9941287339898,None,None,811.4941602871811,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,3,2,3,1,0,0,204,204,204,,,,,,,811.4941753799794,None,j,1,4.410771298978943,812.5108354809927,None,812.5108354809927,None,816.9441640409932,None,None,817.4440858261776,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,2,1,3,0,1,0,205,205,205,,,,,,,817.4440964969981,None,j,0,5.776248023001244,818.4607687639946,None,818.4607687639946,None,824.261120850977,None,None,824.7606445091776,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,1,1,3,1,0,0,206,206,206,,,,,,,824.7606617259735,None,j,0,1.9185998880129773,825.7773531379935,None,825.7773531379935,None,827.7270964299969,None,None,828.2272349271923,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,0,1,3,1,0,0,207,207,207,,,,,,,828.2272518579848,None,j,0,10.844374020001851,829.2439947959792,None,829.2439947959792,None,840.1102727389953,None,None,840.6105219391873,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,7,1,3,0,1,0,208,208,208,,,,,,,840.610483056982,None,j,1,0.44567832798929885,841.6271361659747,None,841.6271361659747,None,842.0933088070014,None,None,842.5937671051768,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,6,1,3,0,1,0,209,209,209,,,,,,,842.5937377389928,None,j,1,0.2804193499905523,843.6102841909742,None,843.6102841909742,None,843.9102623219951,None,None,844.4107007371902,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,5,1,3,0,0,0,210,210,210,,,,,,,844.410469186987,None,j,0,0.41657587100053206,845.4270806349814,None,845.4270806349814,None,845.8600005469925,None,None,846.3603479081764,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,4,1,3,0,1,0,211,211,211,,,,,,,846.3603657329804,None,j,0,0.06950330201652832,847.377037009981,None,847.377037009981,None,847.4769954309741,None,None,847.9769913001917,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,1,0,0,0,212,212,212,,,,,,,847.993695268,None,j,1,0.03716812998754904,849.010341088986,None,849.010341088986,None,849.0788078740006,None,None,849.5935992261918,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,5,1,3,0,0,0,213,213,213,,,,,,,849.5935996100015,None,j,0,0.09119681298034266,850.610294070997,None,850.610294070997,None,850.7266551029752,None,None,851.2268894241831,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,4,1,3,1,1,0,214,214,214,,,,,,,851.226928915974,None,j,1,0.9127641879895236,852.2436493109853,None,852.2436493109853,None,853.1766359669855,None,None,853.6768943451868,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,3,2,3,1,0,0,215,215,215,,,,,,,853.6768976239837,None,j,0,1.6646358179859817,854.6936256339832,None,854.6936256339832,None,856.3765504149778,None,None,856.8768968751945,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,1,2,1,3,1,1,0,216,216,216,,,,,,,856.8768827739987,None,j,1,0.1986168879957404,857.8935613459907,None,857.8935613459907,None,858.1099520069838,None,None,858.6101949401898,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,1,1,3,0,1,0,217,217,217,,,,,,,858.6101767679793,None,j,0,0.5592424730130006,859.6269175929774,None,859.6269175929774,None,860.2096355719841,None,None,860.7101562591968,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,0,2,3,0,1,0,218,218,218,,,,,,,860.7101421009866,None,j,0,0.9190808440034743,861.7268721799774,None,861.7268721799774,None,862.6759225089918,None,None,863.1760863381903,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,7,1,3,1,1,0,219,219,219,,,,,,,863.1760171339847,None,j,0,0.008392432006075978,864.193438111979,None,864.193438111979,None,864.2267156999733,None,None,864.7266939871886,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,6,1,3,0,0,0,220,220,220,,,,,,,864.7267084619962,None,j,0,0.8173669259995222,865.7434284619812,None,865.7434284619812,None,866.5928737839859,None,None,867.0934713051945,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,1,1,1,0,1,0,221,221,221,,,,,,,867.0934579329914,None,j,1,2.0725042859849054,868.1101148599992,None,868.1101148599992,None,870.2120571049745,None,None,870.7267035611846,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,2,1,2,0,1,0,222,222,222,,,,,,,870.7266815449984,None,j,1,1.3912128880037926,871.7433667209989,None,871.7433667209989,None,873.1600400519965,None,None,873.6599818471993,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,1,1,3,1,1,0,223,223,223,,,,,,,873.6599565130018,None,j,0,0.2578112719929777,874.661652197974,None,874.661652197974,None,874.9430647449917,None,None,875.4433060962008,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,0,1,3,0,1,0,224,224,224,,,,,,,875.4433222349908,None,j,0,0.22039095702348277,876.459963781992,None,876.459963781992,None,876.7098885629966,None,None,877.2099323001864,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,7,1,3,0,0,0,225,225,225,,,,,,,877.2097399599734,None,j,0,0.5426037180004641,878.2266372619779,None,878.2266372619779,None,878.793230094976,None,None,879.2932672462018,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,6,1,3,0,1,0,226,226,226,,,,,,,879.2932489689847,None,j,0,0.08108963500126265,880.3099567829922,None,880.3099567829922,None,880.409718838986,None,None,880.9099376081838,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,5,1,3,0,1,0,227,227,227,,,,,,,880.909311505995,None,j,0,1.8833516419981606,881.9096123679774,None,881.9096123679774,None,883.8096338949981,None,None,884.309847192181,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,4,2,3,1,1,0,228,228,228,,,,,,,884.3098387639911,None,j,0,1.3382882539881393,885.3265859259991,None,885.3265859259991,None,886.6929002259858,None,None,887.1931576711766,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,5,1,2,1,0,0,229,229,229,,,,,,,887.192887910991,None,j,1,2.5459468370245304,888.2096667599981,None,888.2096667599981,None,890.7761798989959,None,None,891.2763786871917,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,1,4,1,3,0,1,0,230,230,230,,,,,,,891.2763809809985,None,j,1,1.6774138259934261,892.2930391069967,None,892.2930391069967,None,893.9929470829957,None,None,894.4929483051935,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,3,1,3,1,0,0,231,231,231,,,,,,,894.4929335339984,None,j,0,0.028679334995104,895.5096910749853,None,895.5096910749853,None,895.559359189996,None,None,896.0595882352034,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,2,1,3,1,1,0,232,232,232,,,,,,,896.0595911889977,None,j,1,2.4020259479875676,897.076323827001,None,897.076323827001,None,899.5263599809841,None,None,900.0263151671795,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,3,1,2,1,0,0,233,233,233,,,,,,,900.026394792978,None,j,0,1.2701343419903424,901.0430290799995,None,901.0430290799995,None,902.3596533229866,None,None,902.8596254002011,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,2,1,3,0,1,0,234,234,234,,,,,,,902.859591202985,None,j,0,0.4797408329905011,903.8762595669832,None,903.8762595669832,None,904.3762891590013,None,None,904.8762262421776,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,1,1,3,0,1,0,235,235,235,,,,,,,904.8762155719742,None,j,0,0.7938896309933625,905.8929220419959,None,905.8929220419959,None,906.709529654996,None,None,907.2095741121855,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,0,1,3,1,0,0,236,236,236,,,,,,,907.2095127569919,None,j,0,0.38537007599370554,908.2115009479749,None,908.2115009479749,None,908.6262227399857,None,None,909.1261752571852,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,7,2,3,0,0,0,237,237,237,,,,,,,909.1261958809919,None,j,1,1.21082246399601,910.1428882409818,None,910.1428882409818,None,911.3766215889773,None,None,911.8760168361885,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,3,1,1,0,238,238,238,,,,,,,911.8761716449808,None,j,1,1.559860542009119,912.892833905993,None,912.892833905993,None,914.4761041279999,None,None,914.9760879181965,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,5,1,3,0,1,0,239,239,239,,,,,,,914.9759445999807,None,j,1,1.8336636610038113,915.9928046599962,None,915.9928046599962,None,917.8589712459943,None,space,918.3760710499773,None,1.4101708809903357,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,-1,0,0,0,1,0,240,240,240,,,,,,,919.8093043989793,None,j,0,7.232991106982809,920.8260829949868,None,920.8260829949868,None,928.0756251189741,None,None,928.5759635821858,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,-1,0,0,0,1,0,241,241,241,,,,,,,928.5756991989911,None,j,0,4.804205268010264,929.592616029986,None,929.592616029986,None,934.4256912239944,None,None,934.9260107072012,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,-1,0,0,1,0,0,242,242,242,,,,,,,934.9260615059757,None,f,1,5.131785988982301,935.9425663169823,None,935.9425663169823,None,941.0921328989789,None,None,941.592004765186,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,-1,0,0,0,1,0,243,243,243,,,,,,,941.5918415979831,None,f,1,4.541067001991905,942.609112473001,None,942.609112473001,None,947.1753636939975,None,None,947.6756376911769,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,-1,0,0,1,0,0,244,244,244,,,,,,,947.6756939199986,None,j,0,16.729642230988247,948.6923627439828,None,948.6923627439828,None,965.4420951259963,None,None,965.9420423631789,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,-1,0,0,0,1,0,245,245,245,,,,,,,965.9420440469985,None,f,1,1.1182386240107007,966.9587516929896,None,966.9587516929896,None,968.1254264699819,None,None,968.625397408189,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,-1,0,0,1,1,0,246,246,246,,,,,,,968.6253694799962,None,j,0,3.003146461007418,969.6275983609958,None,969.6275983609958,None,972.6753397699795,None,None,973.1753298001829,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,-1,0,0,1,0,0,247,247,247,,,,,,,973.175327865989,None,f,0,2.8154859260248486,974.1920300579804,None,974.1920300579804,None,977.0252974329924,None,None,977.5252606441907,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,-1,0,0,0,0,0,248,248,248,,,,,,,977.5252509389829,None,f,0,8.561074589000782,978.5419044259761,None,978.5419044259761,None,987.1248935519834,None,None,987.6251019032031,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
,,,,,,,,,,,,,,,,,,987.6251520949882,None,,,,,,,,,,,,,,,,,,,,,,
